timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T16:22:28.205000+00:00,EDc3zTJmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",135,TCP,328,280,11597,SF,ykj3saro,2026-07-20T16:18:16.500000+00:00,dcerpc,False,65534,dy7E79Ic,7,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,9,WUgDykrm    ,True,True,64860_2-1-1-4_1460_00_0,65535_2-1-1-1-1-1-1-4_1380_00,,,64011,ipv4,,2026-07-20T16:18:16.596000+00:00,2026-07-20T16:18:16.624000+00:00,BQAMAxAAAABsAAAAAgAAAA==,2026-07-20T16:18:16.595000+00:00,2026-07-20T16:18:16.623000+00:00,BQALAxAAAACgAAAAAgAAAA==,100,False,[]
2026-07-20T16:22:27.318000+00:00,HW28.iKuykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,56,44,10,SF,ykj3saro,2026-07-20T16:21:57+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59308,ipv4,,2026-07-20T16:21:57.308000+00:00,2026-07-20T16:21:57.308000+00:00,3YaBgAABAAEAAAAABmdpdA==,2026-07-20T16:21:57.298000+00:00,2026-07-20T16:21:57.298000+00:00,3YYBAAABAAAAAAAABmdpdA==,100,False,[]
2026-07-20T16:22:27.298000+00:00,GwE19s0wykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,652,2696,39686,SF,ykj3saro,2026-07-20T16:21:17.500000+00:00,dns,False,65534,RyVEeX3r,14,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,14,WUgDykrm    ,True,True,,,,,59308,ipv4,,2026-07-20T16:21:17.612000+00:00,2026-07-20T16:21:17.612000+00:00,OZ2BgAABAAMAAAAABnNlcg==,2026-07-20T16:21:17.606000+00:00,2026-07-20T16:21:17.606000+00:00,OZ0BAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:22:16.893000+00:00,HM618CXYykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,244,6,SF,ykj3saro,2026-07-20T16:21:46.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,51337,ipv4,,2026-07-20T16:21:46.882000+00:00,2026-07-20T16:21:46.882000+00:00,OLiBgAABAAMAAAAABG1haQ==,2026-07-20T16:21:46.876000+00:00,2026-07-20T16:21:46.876000+00:00,OLgBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T16:22:16.884000+00:00,HM61gH8aykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,74,6,SF,ykj3saro,2026-07-20T16:21:46.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58758,ipv4,,2026-07-20T16:21:46.881000+00:00,2026-07-20T16:21:46.881000+00:00,xAKBgAABAAAAAAAABG1haQ==,2026-07-20T16:21:46.876000+00:00,2026-07-20T16:21:46.876000+00:00,xAIBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T16:22:09.517000+00:00,E6oCBTLcykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.22,"{'name': 'SCCM02', 'host_luid': '9CRp01D.', 'id': 3202704}",10123,TCP,210,0,48,S1,ykj3saro,2026-07-20T16:18:09+00:00,unknown (unknown),False,65534,5K.-GCeM,0,False,9CRp01D.    ,sccm02.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,62111,ipv4,,2026-07-20T16:18:09.513000+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:18:09.465000+00:00,2026-07-20T16:18:09.465000+00:00,FwMDAM0AAAAAAAAClJMD8A==,50,False,[]
2026-07-20T16:22:01.911000+00:00,HXMC-0cibccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",22,TCP,3642,29469,3256,SF,bccb9li1,2026-07-20T16:21:58.500000+00:00,ssh,False,65534,Md7-o-hS,51,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,29,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,100_63_5003,11806_124_15395,64944,ipv4,,2026-07-20T16:21:58.655000+00:00,2026-07-20T16:21:58.697000+00:00,U1NILTIuMC1PcGVuU1NIXw==,2026-07-20T16:21:58.655000+00:00,2026-07-20T16:21:58.687000+00:00,U1NILTIuMC1PcGVuU1NIXw==,100,False,[]
2026-07-20T16:21:57.336000+00:00,HVsA7-I1ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,1347,5387,272,SF,ykj3saro,2026-07-20T16:21:57+00:00,tls,False,65534,aKt-3YTb,7,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,64940,ipv4,,2026-07-20T16:21:57.065000+00:00,2026-07-20T16:21:57.100000+00:00,FgMDD14CAABRAwNqXkslmQ==,2026-07-20T16:21:57.063000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:21:57.312000+00:00,HVgAGpQCykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,2424,6306,448,RSTO,ykj3saro,2026-07-20T16:21:56.500000+00:00,tls,False,65534,aKt-3YTb,8,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,6,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,884_125_1497,13523_127_29914,64938,ipv4,,2026-07-20T16:21:56.865000+00:00,2026-07-20T16:21:56.899000+00:00,FgMDD14CAABRAwNqXkskPg==,2026-07-20T16:21:56.864000+00:00,2026-07-20T16:21:56.896000+00:00,FgMBAb0BAAG5AwNOSOkc0Q==,100,False,[]
2026-07-20T16:21:42.668000+00:00,GJ262r56ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",443,TCP,23818,169952,54452,S1,ykj3saro,2026-07-20T16:20:36.500000+00:00,tls,False,65534,Md7-o-hS,234,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,170,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,,,,60329,ipv4,,2026-07-20T16:20:36.523000+00:00,1970-01-01T00:00:00+00:00,FgMDBMACAAS8AwPYajANLw==,2026-07-20T16:20:36.555000+00:00,1970-01-01T00:00:00+00:00,FgMBB6QBAAegAwPLejx+KQ==,100,False,[]
2026-07-20T16:21:22.303000+00:00,GY28HPykykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,102,0,0,SF,ykj3saro,2026-07-20T16:20:52+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,52583,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:20:52.292000+00:00,2026-07-20T16:20:52.292000+00:00,2McBAAABAAAAAAAAEmRhaQ==,100,False,[]
2026-07-20T16:21:22.298000+00:00,GWM1NBeqykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,206,940,1778,SF,ykj3saro,2026-07-20T16:20:50.500000+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,52583,ipv4,,2026-07-20T16:20:50.520000+00:00,2026-07-20T16:20:50.520000+00:00,4UaBgAABAAcAAAAAAnVzAw==,2026-07-20T16:20:50.514000+00:00,2026-07-20T16:20:50.514000+00:00,4UYBAAABAAAAAAAAAnVzAw==,100,False,[]
2026-07-20T16:21:17.274000+00:00,GTI8oueJykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,100,173,8,SF,ykj3saro,2026-07-20T16:20:47+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,53203,ipv4,,2026-07-20T16:20:47.263000+00:00,2026-07-20T16:20:47.263000+00:00,14+BgAABAAMAAAAABm1vYg==,2026-07-20T16:20:47.256000+00:00,2026-07-20T16:20:47.256000+00:00,148BAAABAAAAAAAABm1vYg==,100,False,[]
2026-07-20T16:21:17.233000+00:00,FvE1ygyHykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,808,2498,37743,SF,ykj3saro,2026-07-20T16:20:09+00:00,dns,False,65534,RyVEeX3r,18,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,17,WUgDykrm    ,True,True,,,,,53203,ipv4,,2026-07-20T16:20:09.501000+00:00,2026-07-20T16:20:09.501000+00:00,MLiBgAABAAQAAAAAA3d3dw==,2026-07-20T16:20:09.486000+00:00,2026-07-20T16:20:09.486000+00:00,MLgBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T16:21:10.736000+00:00,GN28Eegoykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,70,0,0,SF,ykj3saro,2026-07-20T16:20:40.500000+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,62889,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:20:40.726000+00:00,2026-07-20T16:20:40.726000+00:00,7P0BAAABAAAAAAAABWZvbg==,100,False,[]
2026-07-20T16:21:10.723000+00:00,GN-1Owsmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,70,102,37,SF,ykj3saro,2026-07-20T16:20:40.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,62889,ipv4,,2026-07-20T16:20:40.722000+00:00,2026-07-20T16:20:40.722000+00:00,7P2BgAABAAEAAAAABWZvbg==,2026-07-20T16:20:40.686000+00:00,2026-07-20T16:20:40.686000+00:00,7P0BAAABAAAAAAAABWZvbg==,100,False,[]
2026-07-20T16:21:04.054000+00:00,FpsCUAP-ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.22,"{'name': 'SCCM02', 'host_luid': '9CRp01D.', 'id': 3202704}",80,TCP,4025,320,60221,SF,ykj3saro,2026-07-20T16:21:03.500000+00:00,http,False,65534,5K.-GCeM,3,False,9CRp01D.    ,sccm02.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,64114,ipv4,,2026-07-20T16:20:03.834000+00:00,2026-07-20T16:20:03.867000+00:00,SFRUUC8xLjEgMjAwIE9LDQ==,2026-07-20T16:20:03.833000+00:00,2026-07-20T16:20:03.860000+00:00,Q0NNX1BPU1QgL2NjbV9zeQ==,100,False,['http']
2026-07-20T16:21:04.019000+00:00,FpsCUAP-ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.22,"{'name': 'SCCM02', 'host_luid': '9CRp01D.', 'id': 3202704}",80,TCP,4025,320,105,S1,ykj3saro,2026-07-20T16:20:03.500000+00:00,http,False,65534,5K.-GCeM,2,False,9CRp01D.    ,sccm02.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,64114,ipv4,,2026-07-20T16:20:03.834000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIE9LDQ==,2026-07-20T16:20:03.833000+00:00,1970-01-01T00:00:00+00:00,Q0NNX1BPU1QgL2NjbV9zeQ==,100,False,['http']
2026-07-20T16:21:00.197000+00:00,D46AxGzRykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,1349,5387,634,SF,ykj3saro,2026-07-20T16:16:59.500000+00:00,tls,False,65534,aKt-3YTb,7,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,1029_125_1609,15525_127_13565,53220,ipv4,,2026-07-20T16:16:59.551000+00:00,2026-07-20T16:16:59.587000+00:00,FgMDD14CAABRAwNqXkn8HQ==,2026-07-20T16:16:59.549000+00:00,2026-07-20T16:16:59.584000+00:00,FgMDAM4BAADKAwNqXkn8sw==,100,False,[]
2026-07-20T16:20:39.740000+00:00,FvU8CYQmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,43,88,8,SF,ykj3saro,2026-07-20T16:20:09.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,57759,ipv4,,2026-07-20T16:20:09.732000+00:00,2026-07-20T16:20:09.732000+00:00,LTGBgAABAAIAAAAAA2xoMw==,2026-07-20T16:20:09.724000+00:00,2026-07-20T16:20:09.724000+00:00,LTEBAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T16:20:39.707000+00:00,Fps12m6oykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,194,316,5889,SF,ykj3saro,2026-07-20T16:20:03.500000+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,57759,ipv4,,2026-07-20T16:20:03.807000+00:00,2026-07-20T16:20:03.807000+00:00,t5mBgAABAAEAAAAABnNjYw==,2026-07-20T16:20:03.807000+00:00,2026-07-20T16:20:03.807000+00:00,t5kBAAABAAAAAAAABnNjYw==,100,False,[]
2026-07-20T16:19:59.984000+00:00,Epo1ygyHykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,510,1558,33320,SF,ykj3saro,2026-07-20T16:18:56.500000+00:00,dns,False,65534,RyVEeX3r,10,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,10,WUgDykrm    ,True,True,,,,,53203,ipv4,,2026-07-20T16:18:56.654000+00:00,2026-07-20T16:18:56.654000+00:00,Tj+BgwABAAAAAQAABHdwYQ==,2026-07-20T16:18:56.654000+00:00,2026-07-20T16:18:56.654000+00:00,Tj8BAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T16:19:42.608000+00:00,BS-0rBKYykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6444,670,32204,SF,ykj3saro,2026-07-20T16:15:10+00:00,dcerpc,False,65534,MRt-INkD,6,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,20,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,51749,ipv4,,2026-07-20T16:15:10.364000+00:00,2026-07-20T16:15:10.398000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T16:15:10.363000+00:00,2026-07-20T16:15:10.394000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T16:19:42.601000+00:00,BRc0PGCnykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6444,670,32617,SF,ykj3saro,2026-07-20T16:15:09.500000+00:00,dcerpc,False,65534,MRt-INkD,3,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,17,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,51747,ipv4,,2026-07-20T16:15:09.952000+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:15:09.950000+00:00,2026-07-20T16:15:09.984000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T16:19:42.601000+00:00,BRo0995Bykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6444,670,32408,S2,ykj3saro,2026-07-20T16:15:10+00:00,dcerpc,False,65534,MRt-INkD,3,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,18,WUgDykrm    ,True,True,,65535_2-1-3-1-1-4_1380_8,,,51748,ipv4,,2026-07-20T16:15:10.190000+00:00,2026-07-20T16:15:10.192000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T16:15:10.157000+00:00,2026-07-20T16:15:10.187000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T16:19:42.590000+00:00,BSM0gsSdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6460,670,31819,S2,ykj3saro,2026-07-20T16:15:10.500000+00:00,dcerpc,False,65534,MRt-INkD,4,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,19,WUgDykrm    ,True,True,,65535_2-1-3-1-1-4_1380_8,,,51751,ipv4,,2026-07-20T16:15:10.780000+00:00,2026-07-20T16:15:10.782000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T16:15:10.745000+00:00,2026-07-20T16:15:10.777000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T16:19:42.431000+00:00,BOU3l6NFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",49473,TCP,7698,2398,35708,SF,ykj3saro,2026-07-20T16:15:06.500000+00:00,dcerpc,False,65534,dy7E79Ic,25,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,28,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,53095,ipv4,,2026-07-20T16:15:06.694000+00:00,2026-07-20T16:15:06.725000+00:00,BQAMBxAAAACAAAwAAgAAAA==,2026-07-20T16:15:06.694000+00:00,2026-07-20T16:15:06.725000+00:00,BQALBxAAAADyAEoAAgAAAA==,100,False,[]
2026-07-20T16:19:38.669000+00:00,EYc4fxsLykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",10.15.10.9,"{'name': None, 'host_luid': None, 'id': None}",443,TCP,3254,4738,45328,S1,ykj3saro,2026-07-20T16:18:38.500000+00:00,tls,False,65534,,6,False,,10.15.10.9,False,6,65534,gXV-yHJI,7,WUgDykrm    ,False,True,14600_2-1-1-4-1-3_1380_7,65535_2-1-3-1-1-4_1380_8,1753_60_2756,14838_127_16284,64102,ipv4,,2026-07-20T16:18:38.637000+00:00,1970-01-01T00:00:00+00:00,FgMDAD0CAAA5AwNqXkpemw==,2026-07-20T16:18:38.633000+00:00,1970-01-01T00:00:00+00:00,FgMBB2YBAAdiAwPnD+J0Zw==,100,False,[]
2026-07-20T16:19:36.860000+00:00,Ex612m6oykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,262,462,2541,SF,ykj3saro,2026-07-20T16:19:04+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,57759,ipv4,,2026-07-20T16:19:04.315000+00:00,2026-07-20T16:19:04.315000+00:00,5yiBgAABAAAAAQAADWluZg==,2026-07-20T16:19:04.314000+00:00,2026-07-20T16:19:04.314000+00:00,5ygBAAABAAAAAAAADWluZg==,100,False,[]
2026-07-20T16:19:31.223000+00:00,Eu68xdMXykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,56,44,13,SF,ykj3saro,2026-07-20T16:19:01+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55442,ipv4,,2026-07-20T16:19:01.219000+00:00,2026-07-20T16:19:01.219000+00:00,AnmBgAABAAEAAAAABmdpdA==,2026-07-20T16:19:01.206000+00:00,2026-07-20T16:19:01.206000+00:00,AnkBAAABAAAAAAAABmdpdA==,100,False,[]
